+8.6954347717e+00 +1.9217011478e-02 +5.6099496302e-02 
+8.6959347967e+00 +1.9245083533e-02 +5.6183111642e-02 
+8.6964348217e+00 +1.9273197431e-02 +5.6266853944e-02 
+8.6969348467e+00 +1.9301353233e-02 +5.6350723404e-02 
+8.6974348717e+00 +1.9329551003e-02 +5.6434720218e-02 
+8.6979348967e+00 +1.9357790807e-02 +5.6518844583e-02 
+8.6984349217e+00 +1.9386072706e-02 +5.6603096697e-02 
+8.6989349467e+00 +1.9414396766e-02 +5.6687476755e-02 
+8.6994349717e+00 +1.9442763049e-02 +5.6771984957e-02 
+8.6999349967e+00 +1.9471171621e-02 +5.6856621500e-02 
+8.7004350218e+00 +1.9499622546e-02 +5.6941386582e-02 
+8.7009350468e+00 +1.9528115887e-02 +5.7026280402e-02 
+8.7014350718e+00 +1.9556651710e-02 +5.7111303160e-02 
+8.7019350968e+00 +1.9585230079e-02 +5.7196455053e-02 
+8.7024351218e+00 +1.9613851057e-02 +5.7281736282e-02 
+8.7029351468e+00 +1.9642514711e-02 +5.7367147047e-02 
+8.7034351718e+00 +1.9671221105e-02 +5.7452687547e-02 
+8.7039351968e+00 +1.9699970304e-02 +5.7538357983e-02 
+8.7044352218e+00 +1.9728762373e-02 +5.7624158557e-02 
+8.7049352468e+00 +1.9757597377e-02 +5.7710089469e-02 
+8.7054352718e+00 +1.9786475381e-02 +5.7796150920e-02 
+8.7059352968e+00 +1.9815396450e-02 +5.7882343113e-02 
+8.7064353218e+00 +1.9844360651e-02 +5.7968666249e-02 
+8.7069353468e+00 +1.9873368048e-02 +5.8055120530e-02 
+8.7074353718e+00 +1.9902418707e-02 +5.8141706160e-02 
+8.7079353968e+00 +1.9931512694e-02 +5.8228423342e-02 
+8.7084354218e+00 +1.9960650075e-02 +5.8315272279e-02 
+8.7089354468e+00 +1.9989830915e-02 +5.8402253174e-02 
+8.7094354718e+00 +2.0019055281e-02 +5.8489366231e-02 
+8.7099354968e+00 +2.0048323239e-02 +5.8576611655e-02 
+8.7104355218e+00 +2.0077634855e-02 +5.8663989651e-02 
+8.7109355468e+00 +2.0106990196e-02 +5.8751500423e-02 
+8.7114355718e+00 +2.0136389327e-02 +5.8839144176e-02 
+8.7119355968e+00 +2.0165832315e-02 +5.8926921117e-02 
+8.7124356218e+00 +2.0195319228e-02 +5.9014831451e-02 
+8.7129356468e+00 +2.0224850131e-02 +5.9102875384e-02 
+8.7134356718e+00 +2.0254425092e-02 +5.9191053123e-02 
+8.7139356968e+00 +2.0284044177e-02 +5.9279364874e-02 
+8.7144357218e+00 +2.0313707454e-02 +5.9367810846e-02 
+8.7149357468e+00 +2.0343414990e-02 +5.9456391245e-02 
+8.7154357718e+00 +2.0373166852e-02 +5.9545106279e-02 
+8.7159357968e+00 +2.0402963108e-02 +5.9633956157e-02 
+8.7164358218e+00 +2.0432803824e-02 +5.9722941087e-02 
+8.7169358468e+00 +2.0462689069e-02 +5.9812061278e-02 
+8.7174358718e+00 +2.0492618910e-02 +5.9901316939e-02 
+8.7179358968e+00 +2.0522593415e-02 +5.9990708279e-02 
+8.7184359218e+00 +2.0552612652e-02 +6.0080235509e-02 
+8.7189359468e+00 +2.0582676689e-02 +6.0169898838e-02 
+8.7194359718e+00 +2.0612785593e-02 +6.0259698477e-02 
+8.7199359968e+00 +2.0642939434e-02 +6.0349634637e-02 
+8.7204360218e+00 +2.0673138280e-02 +6.0439707529e-02 
+8.7209360468e+00 +2.0703382198e-02 +6.0529917365e-02 
+8.7214360718e+00 +2.0733671258e-02 +6.0620264355e-02 
+8.7219360968e+00 +2.0764005528e-02 +6.0710748713e-02 
+8.7224361218e+00 +2.0794385077e-02 +6.0801370651e-02 
+8.7229361468e+00 +2.0824809973e-02 +6.0892130382e-02 
+8.7234361718e+00 +2.0855280287e-02 +6.0983028118e-02 
+8.7239361968e+00 +2.0885796085e-02 +6.1074064074e-02 
+8.7244362218e+00 +2.0916357439e-02 +6.1165238463e-02 
+8.7249362468e+00 +2.0946964417e-02 +6.1256551499e-02 
+8.7254362718e+00 +2.0977617088e-02 +6.1348003396e-02 
+8.7259362968e+00 +2.1008315523e-02 +6.1439594371e-02 
+8.7264363218e+00 +2.1039059790e-02 +6.1531324637e-02 
+8.7269363468e+00 +2.1069849959e-02 +6.1623194410e-02 
+8.7274363718e+00 +2.1100686100e-02 +6.1715203907e-02 
+8.7279363968e+00 +2.1131568284e-02 +6.1807353342e-02 
+8.7284364218e+00 +2.1162496579e-02 +6.1899642934e-02 
+8.7289364468e+00 +2.1193471057e-02 +6.1992072898e-02 
+8.7294364718e+00 +2.1224491787e-02 +6.2084643452e-02 
+8.7299364968e+00 +2.1255558840e-02 +6.2177354813e-02 
+8.7304365218e+00 +2.1286672286e-02 +6.2270207200e-02 
+8.7309365468e+00 +2.1317832196e-02 +6.2363200830e-02 
+8.7314365718e+00 +2.1349038641e-02 +6.2456335923e-02 
+8.7319365968e+00 +2.1380291690e-02 +6.2549612696e-02 
+8.7324366218e+00 +2.1411591416e-02 +6.2643031369e-02 
+8.7329366468e+00 +2.1442937890e-02 +6.2736592163e-02 
+8.7334366718e+00 +2.1474331181e-02 +6.2830295296e-02 
+8.7339366968e+00 +2.1505771362e-02 +6.2924140989e-02 
+8.7344367218e+00 +2.1537258504e-02 +6.3018129463e-02 
+8.7349367468e+00 +2.1568792678e-02 +6.3112260939e-02 
+8.7354367718e+00 +2.1600373957e-02 +6.3206535637e-02 
+8.7359367968e+00 +2.1632002410e-02 +6.3300953781e-02 
+8.7364368218e+00 +2.1663678112e-02 +6.3395515591e-02 
+8.7369368468e+00 +2.1695401132e-02 +6.3490221290e-02 
+8.7374368718e+00 +2.1727171544e-02 +6.3585071102e-02 
+8.7379368968e+00 +2.1758989419e-02 +6.3680065248e-02 
+8.7384369218e+00 +2.1790854829e-02 +6.3775203953e-02 
+8.7389369468e+00 +2.1822767848e-02 +6.3870487439e-02 
+8.7394369718e+00 +2.1854728547e-02 +6.3965915933e-02 
+8.7399369968e+00 +2.1886736998e-02 +6.4061489657e-02 
+8.7404370219e+00 +2.1918793276e-02 +6.4157208836e-02 
+8.7409370469e+00 +2.1950897452e-02 +6.4253073697e-02 
+8.7414370719e+00 +2.1983049599e-02 +6.4349084464e-02 
+8.7419370969e+00 +2.2015249790e-02 +6.4445241363e-02 
+8.7424371219e+00 +2.2047498099e-02 +6.4541544621e-02 
+8.7429371469e+00 +2.2079794599e-02 +6.4637994463e-02 
+8.7434371719e+00 +2.2112139362e-02 +6.4734591119e-02 
+8.7439371969e+00 +2.2144532464e-02 +6.4831334813e-02 
+8.7444372219e+00 +2.2176973976e-02 +6.4928225775e-02 
+8.7449372469e+00 +2.2209463973e-02 +6.5025264232e-02 
+8.7454372719e+00 +2.2242002528e-02 +6.5122450412e-02 
+8.7459372969e+00 +2.2274589716e-02 +6.5219784545e-02 
+8.7464373219e+00 +2.2307225611e-02 +6.5317266860e-02 
+8.7469373469e+00 +2.2339910286e-02 +6.5414897585e-02 
+8.7474373719e+00 +2.2372643817e-02 +6.5512676952e-02 
+8.7479373969e+00 +2.2405426276e-02 +6.5610605189e-02 
+8.7484374219e+00 +2.2438257740e-02 +6.5708682528e-02 
+8.7489374469e+00 +2.2471138282e-02 +6.5806909199e-02 
+8.7494374719e+00 +2.2504067977e-02 +6.5905285435e-02 
+8.7499374969e+00 +2.2537046900e-02 +6.6003811466e-02 
+8.7504375219e+00 +2.2570075126e-02 +6.6102487524e-02 
+8.7509375469e+00 +2.2603152731e-02 +6.6201313842e-02 
+8.7514375719e+00 +2.2636279788e-02 +6.6300290653e-02 
+8.7519375969e+00 +2.2669456374e-02 +6.6399418190e-02 
+8.7524376219e+00 +2.2702682564e-02 +6.6498696686e-02 
+8.7529376469e+00 +2.2735958434e-02 +6.6598126376e-02 
+8.7534376719e+00 +2.2769284058e-02 +6.6697707492e-02 
+8.7539376969e+00 +2.2802659514e-02 +6.6797440271e-02 
+8.7544377219e+00 +2.2836084877e-02 +6.6897324946e-02 
+8.7549377469e+00 +2.2869560222e-02 +6.6997361754e-02 
+8.7554377719e+00 +2.2903085627e-02 +6.7097550930e-02 
+8.7559377969e+00 +2.2936661166e-02 +6.7197892709e-02 
+8.7564378219e+00 +2.2970286918e-02 +6.7298387329e-02 
+8.7569378469e+00 +2.3003962957e-02 +6.7399035027e-02 
+8.7574378719e+00 +2.3037689361e-02 +6.7499836039e-02 
+8.7579378969e+00 +2.3071466207e-02 +6.7600790603e-02 
+8.7584379219e+00 +2.3105293570e-02 +6.7701898957e-02 
+8.7589379469e+00 +2.3139171529e-02 +6.7803161339e-02 
+8.7594379719e+00 +2.3173100161e-02 +6.7904577989e-02 
+8.7599379969e+00 +2.3207079541e-02 +6.8006149144e-02 
+8.7604380219e+00 +2.3241109749e-02 +6.8107875045e-02 
+8.7609380469e+00 +2.3275190861e-02 +6.8209755931e-02 
+8.7614380719e+00 +2.3309322954e-02 +6.8311792043e-02 
+8.7619380969e+00 +2.3343506107e-02 +6.8413983620e-02 
+8.7624381219e+00 +2.3377740398e-02 +6.8516330905e-02 
+8.7629381469e+00 +2.3412025903e-02 +6.8618834138e-02 
+8.7634381719e+00 +2.3446362702e-02 +6.8721493562e-02 
+8.7639381969e+00 +2.3480750872e-02 +6.8824309417e-02 
+8.7644382219e+00 +2.3515190492e-02 +6.8927281947e-02 
+8.7649382469e+00 +2.3549681640e-02 +6.9030411395e-02 
+8.7654382719e+00 +2.3584224394e-02 +6.9133698003e-02 
+8.7659382969e+00 +2.3618818834e-02 +6.9237142015e-02 
+8.7664383219e+00 +2.3653465038e-02 +6.9340743676e-02 
+8.7669383469e+00 +2.3688163084e-02 +6.9444503230e-02 
+8.7674383719e+00 +2.3722913053e-02 +6.9548420921e-02 
+8.7679383969e+00 +2.3757715022e-02 +6.9652496995e-02 
+8.7684384219e+00 +2.3792569072e-02 +6.9756731697e-02 
+8.7689384469e+00 +2.3827475282e-02 +6.9861125274e-02 
+8.7694384719e+00 +2.3862433731e-02 +6.9965677971e-02 
+8.7699384969e+00 +2.3897444498e-02 +7.0070390035e-02 
+8.7704385219e+00 +2.3932507664e-02 +7.0175261713e-02 
+8.7709385469e+00 +2.3967623309e-02 +7.0280293253e-02 
+8.7714385719e+00 +2.4002791512e-02 +7.0385484903e-02 
+8.7719385969e+00 +2.4038012353e-02 +7.0490836910e-02 
+8.7724386219e+00 +2.4073285914e-02 +7.0596349524e-02 
+8.7729386469e+00 +2.4108612273e-02 +7.0702022994e-02 
+8.7734386719e+00 +2.4143991512e-02 +7.0807857569e-02 
+8.7739386969e+00 +2.4179423711e-02 +7.0913853499e-02 
+8.7744387219e+00 +2.4214908952e-02 +7.1020011034e-02 
+8.7749387469e+00 +2.4250447314e-02 +7.1126330424e-02 
+8.7754387719e+00 +2.4286038879e-02 +7.1232811922e-02 
+8.7759387969e+00 +2.4321683728e-02 +7.1339455777e-02 
+8.7764388219e+00 +2.4357381943e-02 +7.1446262243e-02 
+8.7769388469e+00 +2.4393133604e-02 +7.1553231571e-02 
+8.7774388719e+00 +2.4428938793e-02 +7.1660364013e-02 
+8.7779388969e+00 +2.4464797592e-02 +7.1767659824e-02 
+8.7784389219e+00 +2.4500710082e-02 +7.1875119255e-02 
+8.7789389469e+00 +2.4536676346e-02 +7.1982742562e-02 
+8.7794389719e+00 +2.4572696465e-02 +7.2090529998e-02 
+8.7799389969e+00 +2.4608770522e-02 +7.2198481817e-02 
+8.7804390220e+00 +2.4644898598e-02 +7.2306598276e-02 
+8.7809390470e+00 +2.4681080777e-02 +7.2414879628e-02 
+8.7814390720e+00 +2.4717317140e-02 +7.2523326131e-02 
+8.7819390970e+00 +2.4753607771e-02 +7.2631938040e-02 
+8.7824391220e+00 +2.4789952751e-02 +7.2740715611e-02 
+8.7829391470e+00 +2.4826352165e-02 +7.2849659103e-02 
+8.7834391720e+00 +2.4862806095e-02 +7.2958768772e-02 
+8.7839391970e+00 +2.4899314624e-02 +7.3068044876e-02 
+8.7844392220e+00 +2.4935877835e-02 +7.3177487673e-02 
+8.7849392470e+00 +2.4972495812e-02 +7.3287097422e-02 
+8.7854392720e+00 +2.5009168639e-02 +7.3396874382e-02 
+8.7859392970e+00 +2.5045896398e-02 +7.3506818813e-02 
+8.7864393220e+00 +2.5082679175e-02 +7.3616930974e-02 
+8.7869393470e+00 +2.5119517052e-02 +7.3727211126e-02 
+8.7874393720e+00 +2.5156410115e-02 +7.3837659529e-02 
+8.7879393970e+00 +2.5193358446e-02 +7.3948276444e-02 
+8.7884394220e+00 +2.5230362131e-02 +7.4059062134e-02 
+8.7889394470e+00 +2.5267421254e-02 +7.4170016859e-02 
+8.7894394720e+00 +2.5304535899e-02 +7.4281140883e-02 
+8.7899394970e+00 +2.5341706151e-02 +7.4392434467e-02 
+8.7904395220e+00 +2.5378932096e-02 +7.4503897876e-02 
+8.7909395470e+00 +2.5416213817e-02 +7.4615531372e-02 
+8.7914395720e+00 +2.5453551400e-02 +7.4727335220e-02 
+8.7919395970e+00 +2.5490944931e-02 +7.4839309684e-02 
+8.7924396220e+00 +2.5528394495e-02 +7.4951455029e-02 
+8.7929396470e+00 +2.5565900177e-02 +7.5063771520e-02 
+8.7934396720e+00 +2.5603462063e-02 +7.5176259423e-02 
+8.7939396970e+00 +2.5641080238e-02 +7.5288919003e-02 
+8.7944397220e+00 +2.5678754789e-02 +7.5401750529e-02 
+8.7949397470e+00 +2.5716485802e-02 +7.5514754265e-02 
+8.7954397720e+00 +2.5754273363e-02 +7.5627930480e-02 
+8.7959397970e+00 +2.5792117557e-02 +7.5741279442e-02 
+8.7964398220e+00 +2.5830018473e-02 +7.5854801418e-02 
+8.7969398470e+00 +2.5867976195e-02 +7.5968496678e-02 
+8.7974398720e+00 +2.5905990811e-02 +7.6082365489e-02 
+8.7979398970e+00 +2.5944062408e-02 +7.6196408123e-02 
+8.7984399220e+00 +2.5982191073e-02 +7.6310624848e-02 
+8.7989399470e+00 +2.6020376892e-02 +7.6425015935e-02 
+8.7994399720e+00 +2.6058619954e-02 +7.6539581655e-02 
+8.7999399970e+00 +2.6096920345e-02 +7.6654322278e-02 
+8.8004400220e+00 +2.6135278153e-02 +7.6769238077e-02 
+8.8009400470e+00 +2.6173693466e-02 +7.6884329324e-02 
+8.8014400720e+00 +2.6212166371e-02 +7.6999596290e-02 
+8.8019400970e+00 +2.6250696956e-02 +7.7115039249e-02 
+8.8024401220e+00 +2.6289285310e-02 +7.7230658474e-02 
+8.8029401470e+00 +2.6327931520e-02 +7.7346454239e-02 
+8.8034401720e+00 +2.6366635676e-02 +7.7462426818e-02 
+8.8039401970e+00 +2.6405397865e-02 +7.7578576486e-02 
+8.8044402220e+00 +2.6444218176e-02 +7.7694903517e-02 
+8.8049402470e+00 +2.6483096698e-02 +7.7811408187e-02 
+8.8054402720e+00 +2.6522033519e-02 +7.7928090772e-02 
+8.8059402970e+00 +2.6561028730e-02 +7.8044951549e-02 
+8.8064403220e+00 +2.6600082418e-02 +7.8161990793e-02 
+8.8069403470e+00 +2.6639194673e-02 +7.8279208783e-02 
+8.8074403720e+00 +2.6678365586e-02 +7.8396605796e-02 
+8.8079403970e+00 +2.6717595244e-02 +7.8514182111e-02 
+8.8084404220e+00 +2.6756883739e-02 +7.8631938004e-02 
+8.8089404470e+00 +2.6796231159e-02 +7.8749873757e-02 
+8.8094404720e+00 +2.6835637595e-02 +7.8867989647e-02 
+8.8099404970e+00 +2.6875103137e-02 +7.8986285955e-02 
+8.8104405220e+00 +2.6914627876e-02 +7.9104762961e-02 
+8.8109405470e+00 +2.6954211901e-02 +7.9223420946e-02 
+8.8114405720e+00 +2.6993855303e-02 +7.9342260191e-02 
+8.8119405970e+00 +2.7033558174e-02 +7.9461280978e-02 
+8.8124406220e+00 +2.7073320603e-02 +7.9580483589e-02 
+8.8129406470e+00 +2.7113142682e-02 +7.9699868306e-02 
+8.8134406720e+00 +2.7153024502e-02 +7.9819435412e-02 
+8.8139406970e+00 +2.7192966154e-02 +7.9939185190e-02 
+8.8144407220e+00 +2.7232967730e-02 +8.0059117925e-02 
+8.8149407470e+00 +2.7273029321e-02 +8.0179233901e-02 
+8.8154407720e+00 +2.7313151019e-02 +8.0299533402e-02 
+8.8159407970e+00 +2.7353332916e-02 +8.0420016714e-02 
+8.8164408220e+00 +2.7393575103e-02 +8.0540684123e-02 
+8.8169408470e+00 +2.7433877673e-02 +8.0661535913e-02 
+8.8174408720e+00 +2.7474240718e-02 +8.0782572373e-02 
+8.8179408970e+00 +2.7514664331e-02 +8.0903793789e-02 
+8.8184409220e+00 +2.7555148604e-02 +8.1025200448e-02 
+8.8189409470e+00 +2.7595693629e-02 +8.1146792639e-02 
+8.8194409720e+00 +2.7636299501e-02 +8.1268570649e-02 
+8.8199409970e+00 +2.7676966310e-02 +8.1390534768e-02 
+8.8204410221e+00 +2.7717694152e-02 +8.1512685285e-02 
+8.8209410471e+00 +2.7758483118e-02 +8.1635022489e-02 
+8.8214410721e+00 +2.7799333303e-02 +8.1757546671e-02 
+8.8219410971e+00 +2.7840244800e-02 +8.1880258122e-02 
+8.8224411221e+00 +2.7881217702e-02 +8.2003157132e-02 
+8.8229411471e+00 +2.7922252104e-02 +8.2126243993e-02 
+8.8234411721e+00 +2.7963348100e-02 +8.2249518997e-02 
+8.8239411971e+00 +2.8004505783e-02 +8.2372982437e-02 
+8.8244412221e+00 +2.8045725248e-02 +8.2496634605e-02 
+8.8249412471e+00 +2.8087006590e-02 +8.2620475795e-02 
+8.8254412721e+00 +2.8128349902e-02 +8.2744506301e-02 
+8.8259412971e+00 +2.8169755281e-02 +8.2868726417e-02 
+8.8264413221e+00 +2.8211222820e-02 +8.2993136439e-02 
+8.8269413471e+00 +2.8252752615e-02 +8.3117736660e-02 
+8.8274413721e+00 +2.8294344760e-02 +8.3242527378e-02 
+8.8279413971e+00 +2.8335999352e-02 +8.3367508887e-02 
+8.8284414221e+00 +2.8377716486e-02 +8.3492681486e-02 
+8.8289414471e+00 +2.8419496256e-02 +8.3618045471e-02 
+8.8294414721e+00 +2.8461338760e-02 +8.3743601139e-02 
+8.8299414971e+00 +2.8503244093e-02 +8.3869348789e-02 
+8.8304415221e+00 +2.8545212351e-02 +8.3995288719e-02 
+8.8309415471e+00 +2.8587243630e-02 +8.4121421228e-02 
+8.8314415721e+00 +2.8629338026e-02 +8.4247746617e-02 
+8.8319415971e+00 +2.8671495637e-02 +8.4374265184e-02 
+8.8324416221e+00 +2.8713716559e-02 +8.4500977230e-02 
+8.8329416471e+00 +2.8756000888e-02 +8.4627883057e-02 
+8.8334416721e+00 +2.8798348722e-02 +8.4754982964e-02 
+8.8339416971e+00 +2.8840760158e-02 +8.4882277256e-02 
+8.8344417221e+00 +2.8883235292e-02 +8.5009766233e-02 
+8.8349417471e+00 +2.8925774223e-02 +8.5137450198e-02 
+8.8354417721e+00 +2.8968377048e-02 +8.5265329456e-02 
+8.8359417971e+00 +2.9011043865e-02 +8.5393404309e-02 
+8.8364418221e+00 +2.9053774772e-02 +8.5521675062e-02 
+8.8369418471e+00 +2.9096569866e-02 +8.5650142020e-02 
+8.8374418721e+00 +2.9139429245e-02 +8.5778805487e-02 
+8.8379418971e+00 +2.9182353009e-02 +8.5907665770e-02 
+8.8384419221e+00 +2.9225341256e-02 +8.6036723175e-02 
+8.8389419471e+00 +2.9268394084e-02 +8.6165978009e-02 
+8.8394419721e+00 +2.9311511592e-02 +8.6295430578e-02 
+8.8399419971e+00 +2.9354693879e-02 +8.6425081190e-02 
+8.8404420221e+00 +2.9397941044e-02 +8.6554930154e-02 
+8.8409420471e+00 +2.9441253187e-02 +8.6684977777e-02 
+8.8414420721e+00 +2.9484630406e-02 +8.6815224370e-02 
+8.8419420971e+00 +2.9528072802e-02 +8.6945670242e-02 
+8.8424421221e+00 +2.9571580474e-02 +8.7076315702e-02 
+8.8429421471e+00 +2.9615153522e-02 +8.7207161062e-02 
+8.8434421721e+00 +2.9658792046e-02 +8.7338206632e-02 
+8.8439421971e+00 +2.9702496146e-02 +8.7469452724e-02 
+8.8444422221e+00 +2.9746265922e-02 +8.7600899650e-02 
+8.8449422471e+00 +2.9790101476e-02 +8.7732547723e-02 
+8.8454422721e+00 +2.9834002907e-02 +8.7864397255e-02 
+8.8459422971e+00 +2.9877970317e-02 +8.7996448561e-02 
+8.8464423221e+00 +2.9922003806e-02 +8.8128701954e-02 
+8.8469423471e+00 +2.9966103476e-02 +8.8261157748e-02 
+8.8474423721e+00 +3.0010269428e-02 +8.8393816260e-02 
+8.8479423971e+00 +3.0054501763e-02 +8.8526677803e-02 
+8.8484424221e+00 +3.0098800583e-02 +8.8659742695e-02 
+8.8489424471e+00 +3.0143165990e-02 +8.8793011251e-02 
+8.8494424721e+00 +3.0187598085e-02 +8.8926483790e-02 
+8.8499424971e+00 +3.0232096971e-02 +8.9060160628e-02 
+8.8504425221e+00 +3.0276662750e-02 +8.9194042083e-02 
+8.8509425471e+00 +3.0321295525e-02 +8.9328128474e-02 
+8.8514425721e+00 +3.0365995397e-02 +8.9462420120e-02 
+8.8519425971e+00 +3.0410762470e-02 +8.9596917340e-02 
+8.8524426221e+00 +3.0455596846e-02 +8.9731620455e-02 
+8.8529426471e+00 +3.0500498628e-02 +8.9866529785e-02 
+8.8534426721e+00 +3.0545467921e-02 +9.0001645651e-02 
+8.8539426971e+00 +3.0590504826e-02 +9.0136968374e-02 
+8.8544427221e+00 +3.0635609448e-02 +9.0272498278e-02 
+8.8549427471e+00 +3.0680781890e-02 +9.0408235683e-02 
+8.8554427721e+00 +3.0726022256e-02 +9.0544180914e-02 
+8.8559427971e+00 +3.0771330650e-02 +9.0680334294e-02 
+8.8564428221e+00 +3.0816707177e-02 +9.0816696147e-02 
+8.8569428471e+00 +3.0862151940e-02 +9.0953266798e-02 
+8.8574428721e+00 +3.0907665044e-02 +9.1090046572e-02 
+8.8579428971e+00 +3.0953246593e-02 +9.1227035794e-02 
+8.8584429221e+00 +3.0998896694e-02 +9.1364234791e-02 
+8.8589429471e+00 +3.1044615449e-02 +9.1501643889e-02 
+8.8594429721e+00 +3.1090402965e-02 +9.1639263416e-02 
+8.8599429971e+00 +3.1136259348e-02 +9.1777093699e-02 
+8.8604430222e+00 +3.1182184701e-02 +9.1915135066e-02 
+8.8609430472e+00 +3.1228179131e-02 +9.2053387847e-02 
+8.8614430722e+00 +3.1274242745e-02 +9.2191852370e-02 
+8.8619430972e+00 +3.1320375647e-02 +9.2330528966e-02 
+8.8624431222e+00 +3.1366577944e-02 +9.2469417965e-02 
+8.8629431472e+00 +3.1412849742e-02 +9.2608519696e-02 
+8.8634431722e+00 +3.1459191147e-02 +9.2747834493e-02 
+8.8639431972e+00 +3.1505602267e-02 +9.2887362687e-02 
+8.8644432222e+00 +3.1552083208e-02 +9.3027104609e-02 
+8.8649432472e+00 +3.1598634077e-02 +9.3167060594e-02 
+8.8654432722e+00 +3.1645254981e-02 +9.3307230974e-02 
+8.8659432972e+00 +3.1691946027e-02 +9.3447616084e-02 
+8.8664433222e+00 +3.1738707323e-02 +9.3588216258e-02 
+8.8669433472e+00 +3.1785538977e-02 +9.3729031831e-02 
+8.8674433722e+00 +3.1832441096e-02 +9.3870063139e-02 
+8.8679433972e+00 +3.1879413788e-02 +9.4011310518e-02 
+8.8684434222e+00 +3.1926457161e-02 +9.4152774304e-02 
+8.8689434472e+00 +3.1973571324e-02 +9.4294454835e-02 
+8.8694434722e+00 +3.2020756385e-02 +9.4436352448e-02 
+8.8699434972e+00 +3.2068012453e-02 +9.4578467482e-02 
+8.8704435222e+00 +3.2115339636e-02 +9.4720800275e-02 
+8.8709435472e+00 +3.2162738044e-02 +9.4863351167e-02 
+8.8714435722e+00 +3.2210207785e-02 +9.5006120498e-02 
+8.8719435972e+00 +3.2257748970e-02 +9.5149108607e-02 
+8.8724436222e+00 +3.2305361706e-02 +9.5292315837e-02 
+8.8729436472e+00 +3.2353046105e-02 +9.5435742528e-02 
+8.8734436722e+00 +3.2400802276e-02 +9.5579389022e-02 
+8.8739436972e+00 +3.2448630328e-02 +9.5723255662e-02 
+8.8744437222e+00 +3.2496530373e-02 +9.5867342791e-02 
+8.8749437472e+00 +3.2544502520e-02 +9.6011650753e-02 
+8.8754437722e+00 +3.2592546880e-02 +9.6156179892e-02 
+8.8759437972e+00 +3.2640663563e-02 +9.6300930552e-02 
+8.8764438222e+00 +3.2688852681e-02 +9.6445903080e-02 
+8.8769438472e+00 +3.2737114345e-02 +9.6591097820e-02 
+8.8774438722e+00 +3.2785448665e-02 +9.6736515119e-02 
+8.8779438972e+00 +3.2833855752e-02 +9.6882155324e-02 
+8.8784439222e+00 +3.2882335720e-02 +9.7028018782e-02 
+8.8789439472e+00 +3.2930888679e-02 +9.7174105842e-02 
+8.8794439722e+00 +3.2979514741e-02 +9.7320416852e-02 
+8.8799439972e+00 +3.3028214018e-02 +9.7466952161e-02 
+8.8804440222e+00 +3.3076986623e-02 +9.7613712119e-02 
+8.8809440472e+00 +3.3125832667e-02 +9.7760697076e-02 
+8.8814440722e+00 +3.3174752264e-02 +9.7907907383e-02 
+8.8819440972e+00 +3.3223745527e-02 +9.8055343390e-02 
+8.8824441222e+00 +3.3272812567e-02 +9.8203005451e-02 
+8.8829441472e+00 +3.3321953499e-02 +9.8350893918e-02 
+8.8834441722e+00 +3.3371168436e-02 +9.8499009143e-02 
+8.8839441972e+00 +3.3420457490e-02 +9.8647351480e-02 
+8.8844442222e+00 +3.3469820777e-02 +9.8795921284e-02 
+8.8849442472e+00 +3.3519258409e-02 +9.8944718908e-02 
+8.8854442722e+00 +3.3568770500e-02 +9.9093744708e-02 
+8.8859442972e+00 +3.3618357165e-02 +9.9242999041e-02 
+8.8864443222e+00 +3.3668018519e-02 +9.9392482261e-02 
+8.8869443472e+00 +3.3717754675e-02 +9.9542194727e-02 
+8.8874443722e+00 +3.3767565748e-02 +9.9692136796e-02 
+8.8879443972e+00 +3.3817451854e-02 +9.9842308826e-02 
+8.8884444222e+00 +3.3867413107e-02 +9.9992711175e-02 
+8.8889444472e+00 +3.3917449623e-02 +1.0014334420e-01 
+8.8894444722e+00 +3.3967561516e-02 +1.0029420827e-01 
+8.8899444972e+00 +3.4017748904e-02 +1.0044530373e-01 
+8.8904445222e+00 +3.4068011901e-02 +1.0059663096e-01 
+8.8909445472e+00 +3.4118350623e-02 +1.0074819031e-01 
+8.8914445722e+00 +3.4168765187e-02 +1.0089998214e-01 
+8.8919445972e+00 +3.4219255708e-02 +1.0105200681e-01 
+8.8924446222e+00 +3.4269822305e-02 +1.0120426470e-01 
+8.8929446472e+00 +3.4320465092e-02 +1.0135675615e-01 
+8.8934446722e+00 +3.4371184187e-02 +1.0150948155e-01 
+8.8939446972e+00 +3.4421979708e-02 +1.0166244125e-01 
+8.8944447222e+00 +3.4472851771e-02 +1.0181563561e-01 
+8.8949447472e+00 +3.4523800493e-02 +1.0196906501e-01 
+8.8954447722e+00 +3.4574825993e-02 +1.0212272981e-01 
+8.8959447972e+00 +3.4625928388e-02 +1.0227663038e-01 
+8.8964448222e+00 +3.4677107797e-02 +1.0243076708e-01 
+8.8969448472e+00 +3.4728364336e-02 +1.0258514029e-01 
+8.8974448722e+00 +3.4779698126e-02 +1.0273975037e-01 
+8.8979448972e+00 +3.4831109283e-02 +1.0289459769e-01 
+8.8984449222e+00 +3.4882597928e-02 +1.0304968262e-01 
+8.8989449472e+00 +3.4934164178e-02 +1.0320500554e-01 
+8.8994449722e+00 +3.4985808154e-02 +1.0336056682e-01 
+8.8999449972e+00 +3.5037529973e-02 +1.0351636682e-01 
+8.9004450223e+00 +3.5089329756e-02 +1.0367240592e-01 
